pth,label
./affectnet/train/contempt/image0035765.jpg,contempt
./affectnet/train/contempt/image0038821.jpg,contempt
./affectnet/train/contempt/image0042094.jpg,contempt
./affectnet/train/contempt/image0026742.jpg,contempt
./affectnet/train/contempt/image0042017.jpg,contempt
./affectnet/train/contempt/image0041638.jpg,contempt
./affectnet/train/contempt/image0027552.jpg,contempt
./affectnet/train/contempt/image0035037.jpg,contempt
./affectnet/train/contempt/image0038971.jpg,contempt
./affectnet/train/contempt/image0031295.jpg,contempt
./affectnet/train/contempt/image0032717.jpg,contempt
./affectnet/train/contempt/image0035983.jpg,contempt
./affectnet/train/contempt/image0035867.jpg,contempt
./affectnet/train/contempt/image0037570.jpg,contempt
./affectnet/train/contempt/image0031124.jpg,contempt
./affectnet/train/contempt/image0033052.jpg,contempt
./affectnet/train/contempt/image0036852.jpg,contempt
./affectnet/train/contempt/image0042307.jpg,contempt
./affectnet/train/contempt/image0013945.jpg,contempt
./affectnet/train/contempt/image0037497.jpg,contempt
./affectnet/train/contempt/image0042434.jpg,contempt
./affectnet/train/contempt/image0034279.jpg,contempt
./affectnet/train/contempt/image0037469.jpg,contempt
./affectnet/train/contempt/image0036700.jpg,contempt
./affectnet/train/contempt/image0036896.jpg,contempt
./affectnet/train/contempt/image0041517.jpg,contempt
./affectnet/train/contempt/image0035467.jpg,contempt
./affectnet/train/contempt/image0036628.jpg,contempt
./affectnet/train/contempt/image0019859.jpg,contempt
./affectnet/train/contempt/image0038399.jpg,contempt
./affectnet/train/contempt/image0037136.jpg,contempt
./affectnet/train/contempt/image0038837.jpg,contempt
./affectnet/train/contempt/image0036704.jpg,contempt
./affectnet/train/contempt/image0035697.jpg,contempt
./affectnet/train/contempt/image0041560.jpg,contempt
./affectnet/train/contempt/image0042159.jpg,contempt
./affectnet/train/contempt/image0037093.jpg,contempt
./affectnet/train/contempt/image0041040.jpg,contempt
./affectnet/train/contempt/image0026755.jpg,contempt
./affectnet/train/contempt/image0036058.jpg,contempt
./affectnet/train/contempt/image0025249.jpg,contempt
./affectnet/train/contempt/image0039412.jpg,contempt
./affectnet/train/contempt/image0006206.jpg,contempt
./affectnet/train/contempt/image0041758.jpg,contempt
./affectnet/train/contempt/image0031339.jpg,contempt
./affectnet/train/contempt/image0039961.jpg,contempt
./affectnet/train/contempt/image0041579.jpg,contempt
./affectnet/train/contempt/image0040735.jpg,contempt
./affectnet/train/contempt/image0027197.jpg,contempt
./affectnet/train/contempt/image0023211.jpg,contempt
./affectnet/train/contempt/image0036404.jpg,contempt
./affectnet/train/contempt/image0040933.jpg,contempt
./affectnet/train/contempt/image0042249.jpg,contempt
./affectnet/train/contempt/image0037724.jpg,contempt
./affectnet/train/contempt/image0041400.jpg,contempt
./affectnet/train/contempt/image0039969.jpg,contempt
./affectnet/train/contempt/image0041814.jpg,contempt
./affectnet/train/contempt/image0014032.jpg,contempt
./affectnet/train/contempt/image0041146.jpg,contempt
./affectnet/train/contempt/image0041198.jpg,contempt
./affectnet/train/contempt/image0033463.jpg,contempt
./affectnet/train/contempt/image0030939.jpg,contempt
./affectnet/train/contempt/image0041868.jpg,contempt
./affectnet/train/contempt/image0042227.jpg,contempt
./affectnet/train/contempt/image0036961.jpg,contempt
./affectnet/train/contempt/image0022259.jpg,contempt
./affectnet/train/contempt/image0039151.jpg,contempt
./affectnet/train/contempt/image0042455.jpg,contempt
./affectnet/train/contempt/image0036497.jpg,contempt
./affectnet/train/contempt/image0035185.jpg,contempt
./affectnet/train/contempt/image0023079.jpg,contempt
./affectnet/train/contempt/image0032484.jpg,contempt
./affectnet/train/contempt/image0034245.jpg,contempt
./affectnet/train/contempt/image0041624.jpg,contempt
./affectnet/train/contempt/image0042296.jpg,contempt
./affectnet/train/contempt/image0027159.jpg,contempt
./affectnet/train/contempt/image0027506.jpg,contempt
./affectnet/train/contempt/image0015417.jpg,contempt
./affectnet/train/contempt/image0040576.jpg,contempt
./affectnet/train/contempt/image0037757.jpg,contempt
./affectnet/train/contempt/image0036542.jpg,contempt
./affectnet/train/contempt/image0023459.jpg,contempt
./affectnet/train/contempt/image0035495.jpg,contempt
./affectnet/train/contempt/image0016888.jpg,contempt
./affectnet/train/contempt/image0040619.jpg,contempt
./affectnet/train/contempt/image0040066.jpg,contempt
./affectnet/train/contempt/image0037134.jpg,contempt
./affectnet/train/contempt/image0028147.jpg,contempt
./affectnet/train/contempt/image0035270.jpg,contempt
./affectnet/train/contempt/image0042140.jpg,contempt
./affectnet/train/contempt/image0042052.jpg,contempt
./affectnet/train/contempt/image0037067.jpg,contempt
./affectnet/train/contempt/image0040082.jpg,contempt
./affectnet/train/contempt/image0041662.jpg,contempt
./affectnet/train/contempt/image0032550.jpg,contempt
./affectnet/train/contempt/image0039621.jpg,contempt
./affectnet/train/contempt/image0034530.jpg,contempt
./affectnet/train/contempt/image0015652.jpg,contempt
./affectnet/train/contempt/image0041514.jpg,contempt
./affectnet/train/contempt/image0007184.jpg,contempt
./affectnet/train/contempt/image0040382.jpg,contempt
./affectnet/train/contempt/image0023822.jpg,contempt
./affectnet/train/contempt/image0026388.jpg,contempt
./affectnet/train/contempt/image0035314.jpg,contempt
./affectnet/train/contempt/image0035099.jpg,contempt
./affectnet/train/contempt/image0039772.jpg,contempt
./affectnet/train/contempt/image0037040.jpg,contempt
./affectnet/train/contempt/image0035540.jpg,contempt
./affectnet/train/contempt/image0041574.jpg,contempt
./affectnet/train/contempt/image0039764.jpg,contempt
./affectnet/train/contempt/image0035526.jpg,contempt
./affectnet/train/contempt/image0038509.jpg,contempt
./affectnet/train/contempt/image0038964.jpg,contempt
./affectnet/train/contempt/image0038469.jpg,contempt
./affectnet/train/contempt/image0034945.jpg,contempt
./affectnet/train/contempt/image0036100.jpg,contempt
./affectnet/train/contempt/image0041083.jpg,contempt
./affectnet/train/contempt/image0041107.jpg,contempt
./affectnet/train/contempt/image0036438.jpg,contempt
./affectnet/train/contempt/image0038460.jpg,contempt
./affectnet/train/contempt/image0030255.jpg,contempt
./affectnet/train/contempt/image0031707.jpg,contempt
./affectnet/train/contempt/image0011376.jpg,contempt
./affectnet/train/contempt/image0026702.jpg,contempt
./affectnet/train/contempt/image0041411.jpg,contempt
./affectnet/train/contempt/image0038591.jpg,contempt
./affectnet/train/contempt/image0034063.jpg,contempt
./affectnet/train/contempt/image0036664.jpg,contempt
./affectnet/train/contempt/image0035431.jpg,contempt
./affectnet/train/contempt/image0040729.jpg,contempt
./affectnet/train/contempt/image0030003.jpg,contempt
./affectnet/train/contempt/image0033597.jpg,contempt
./affectnet/train/contempt/image0042128.jpg,contempt
./affectnet/train/contempt/image0040922.jpg,contempt
./affectnet/train/contempt/image0039292.jpg,contempt
./affectnet/train/contempt/image0040120.jpg,contempt
./affectnet/train/contempt/image0041179.jpg,contempt
./affectnet/train/contempt/image0039413.jpg,contempt
./affectnet/train/contempt/image0032679.jpg,contempt
./affectnet/train/contempt/image0041332.jpg,contempt
./affectnet/train/contempt/image0039831.jpg,contempt
./affectnet/train/contempt/image0033160.jpg,contempt
./affectnet/train/contempt/image0040959.jpg,contempt
./affectnet/train/contempt/image0037763.jpg,contempt
./affectnet/train/contempt/image0042035.jpg,contempt
./affectnet/train/contempt/image0042290.jpg,contempt
./affectnet/train/contempt/image0038471.jpg,contempt
./affectnet/train/contempt/image0019739.jpg,contempt
./affectnet/train/contempt/image0037062.jpg,contempt
./affectnet/train/contempt/image0035244.jpg,contempt
./affectnet/train/contempt/image0031139.jpg,contempt
./affectnet/train/contempt/image0018572.jpg,contempt
./affectnet/train/contempt/image0035385.jpg,contempt
./affectnet/train/contempt/image0041656.jpg,contempt
./affectnet/train/contempt/image0039373.jpg,contempt
./affectnet/train/contempt/image0014148.jpg,contempt
./affectnet/train/contempt/image0041288.jpg,contempt
./affectnet/train/contempt/image0013407.jpg,contempt
./affectnet/train/contempt/image0023503.jpg,contempt
./affectnet/train/contempt/image0030865.jpg,contempt
./affectnet/train/contempt/image0037815.jpg,contempt
./affectnet/train/contempt/image0032413.jpg,contempt
./affectnet/train/contempt/image0042171.jpg,contempt
./affectnet/train/contempt/image0041350.jpg,contempt
./affectnet/train/contempt/image0035811.jpg,contempt
./affectnet/train/contempt/image0041049.jpg,contempt
./affectnet/train/contempt/image0041192.jpg,contempt
./affectnet/train/contempt/image0037407.jpg,contempt
./affectnet/train/contempt/image0017889.jpg,contempt
./affectnet/train/contempt/image0033911.jpg,contempt
./affectnet/train/contempt/image0033688.jpg,contempt
./affectnet/train/contempt/image0041428.jpg,contempt
./affectnet/train/contempt/image0041959.jpg,contempt
./affectnet/train/contempt/image0038843.jpg,contempt
./affectnet/train/contempt/image0041279.jpg,contempt
./affectnet/train/contempt/image0019696.jpg,contempt
./affectnet/train/contempt/image0042355.jpg,contempt
./affectnet/train/contempt/image0032895.jpg,contempt
./affectnet/train/contempt/image0020971.jpg,contempt
./affectnet/train/contempt/image0034246.jpg,contempt
./affectnet/train/contempt/image0013605.jpg,contempt
./affectnet/train/contempt/image0041725.jpg,contempt
./affectnet/train/contempt/image0040653.jpg,contempt
./affectnet/train/contempt/image0038250.jpg,contempt
./affectnet/train/contempt/image0042047.jpg,contempt
./affectnet/train/contempt/image0033255.jpg,contempt
./affectnet/train/contempt/image0039261.jpg,contempt
./affectnet/train/contempt/image0042129.jpg,contempt
./affectnet/train/contempt/image0038194.jpg,contempt
./affectnet/train/contempt/image0039164.jpg,contempt
./affectnet/train/contempt/image0042445.jpg,contempt
./affectnet/train/contempt/image0031443.jpg,contempt
./affectnet/train/contempt/image0036038.jpg,contempt
./affectnet/train/contempt/image0036114.jpg,contempt
./affectnet/train/contempt/image0037607.jpg,contempt
./affectnet/train/contempt/image0042248.jpg,contempt
./affectnet/train/contempt/image0036391.jpg,contempt
./affectnet/train/contempt/image0031135.jpg,contempt
./affectnet/train/contempt/image0031979.jpg,contempt
./affectnet/train/contempt/image0041618.jpg,contempt
./affectnet/train/contempt/image0035846.jpg,contempt
./affectnet/train/contempt/image0034761.jpg,contempt
./affectnet/train/contempt/image0032554.jpg,contempt
./affectnet/train/contempt/image0033933.jpg,contempt
./affectnet/train/contempt/image0042008.jpg,contempt
./affectnet/train/contempt/image0025041.jpg,contempt
./affectnet/train/contempt/image0032836.jpg,contempt
./affectnet/train/contempt/image0032294.jpg,contempt
./affectnet/train/disgust/image0037401.jpg,disgust
./affectnet/train/disgust/image0041128.jpg,disgust
./affectnet/train/disgust/image0032988.jpg,disgust
./affectnet/train/disgust/image0042299.jpg,disgust
./affectnet/train/disgust/image0041486.jpg,disgust
./affectnet/train/disgust/image0038253.jpg,disgust
./affectnet/train/disgust/image0033121.jpg,disgust
./affectnet/train/disgust/image0042303.jpg,disgust
./affectnet/train/disgust/image0035695.jpg,disgust
./affectnet/train/disgust/image0035719.jpg,disgust
./affectnet/train/disgust/image0022497.jpg,disgust
./affectnet/train/disgust/image0036901.jpg,disgust
./affectnet/train/disgust/image0041068.jpg,disgust
./affectnet/train/disgust/image0042449.jpg,disgust
./affectnet/train/disgust/image0021430.jpg,disgust
./affectnet/train/disgust/image0019488.jpg,disgust
./affectnet/train/disgust/image0035865.jpg,disgust
./affectnet/train/disgust/image0041030.jpg,disgust
./affectnet/train/disgust/image0016345.jpg,disgust
./affectnet/train/disgust/image0038619.jpg,disgust
./affectnet/train/disgust/image0041431.jpg,disgust
./affectnet/train/disgust/image0033089.jpg,disgust
./affectnet/train/disgust/image0030946.jpg,disgust
./affectnet/train/disgust/image0039735.jpg,disgust
./affectnet/train/disgust/image0036864.jpg,disgust
./affectnet/train/disgust/image0025470.jpg,disgust
./affectnet/train/disgust/image0032444.jpg,disgust
./affectnet/train/disgust/image0004758.jpg,disgust
./affectnet/train/disgust/image0038887.jpg,disgust
./affectnet/train/disgust/image0029745.jpg,disgust
./affectnet/train/disgust/image0038593.jpg,disgust
./affectnet/train/disgust/image0041176.jpg,disgust
./affectnet/train/disgust/image0041848.jpg,disgust
./affectnet/train/disgust/image0039742.jpg,disgust
./affectnet/train/disgust/image0022403.jpg,disgust
./affectnet/train/disgust/image0040417.jpg,disgust
./affectnet/train/disgust/image0036527.jpg,disgust
./affectnet/train/disgust/image0031155.jpg,disgust
./affectnet/train/disgust/image0035544.jpg,disgust
./affectnet/train/disgust/image0036777.jpg,disgust
./affectnet/train/disgust/image0009875.jpg,disgust
./affectnet/train/disgust/image0007994.jpg,disgust
./affectnet/train/disgust/image0040701.jpg,disgust
./affectnet/train/disgust/image0038568.jpg,disgust
./affectnet/train/disgust/image0031233.jpg,disgust
./affectnet/train/disgust/image0040198.jpg,disgust
./affectnet/train/disgust/image0036101.jpg,disgust
./affectnet/train/disgust/image0042535.jpg,disgust
./affectnet/train/disgust/image0031967.jpg,disgust
./affectnet/train/disgust/image0040047.jpg,disgust
./affectnet/train/disgust/image0035006.jpg,disgust
./affectnet/train/disgust/image0038588.jpg,disgust
./affectnet/train/disgust/image0026980.jpg,disgust
./affectnet/train/disgust/image0031087.jpg,disgust
./affectnet/train/disgust/image0029491.jpg,disgust
./affectnet/train/disgust/image0026436.jpg,disgust
./affectnet/train/disgust/image0037304.jpg,disgust
./affectnet/train/disgust/image0040455.jpg,disgust
./affectnet/train/disgust/image0037384.jpg,disgust
./affectnet/train/disgust/image0039139.jpg,disgust
./affectnet/train/disgust/image0034844.jpg,disgust
./affectnet/train/disgust/image0040142.jpg,disgust
./affectnet/train/disgust/image0040129.jpg,disgust
./affectnet/train/disgust/image0040575.jpg,disgust
./affectnet/train/disgust/image0026354.jpg,disgust
./affectnet/train/disgust/image0042112.jpg,disgust
./affectnet/train/disgust/image0042336.jpg,disgust
./affectnet/train/disgust/image0037138.jpg,disgust
./affectnet/train/disgust/image0036912.jpg,disgust
./affectnet/train/disgust/image0032556.jpg,disgust
./affectnet/train/disgust/image0007850.jpg,disgust
./affectnet/train/disgust/image0038586.jpg,disgust
./affectnet/train/disgust/image0035838.jpg,disgust
./affectnet/train/disgust/image0027561.jpg,disgust
./affectnet/train/disgust/image0040968.jpg,disgust
./affectnet/train/disgust/image0035227.jpg,disgust
./affectnet/train/disgust/image0026848.jpg,disgust
./affectnet/train/disgust/image0039950.jpg,disgust
./affectnet/train/disgust/image0041115.jpg,disgust
./affectnet/train/disgust/image0042438.jpg,disgust
./affectnet/train/disgust/image0025275.jpg,disgust
./affectnet/train/disgust/image0009785.jpg,disgust
./affectnet/train/disgust/image0021928.jpg,disgust
./affectnet/train/disgust/image0028570.jpg,disgust
./affectnet/train/disgust/image0037668.jpg,disgust
./affectnet/train/disgust/image0029965.jpg,disgust
./affectnet/train/disgust/image0031973.jpg,disgust
./affectnet/train/disgust/image0038662.jpg,disgust
./affectnet/train/disgust/image0022715.jpg,disgust
./affectnet/train/disgust/image0001274.jpg,disgust
./affectnet/train/disgust/image0036160.jpg,disgust
./affectnet/train/disgust/image0038410.jpg,disgust
./affectnet/train/disgust/image0033817.jpg,disgust
./affectnet/train/disgust/image0036897.jpg,disgust
./affectnet/train/disgust/image0027170.jpg,disgust
./affectnet/train/disgust/image0019025.jpg,disgust
./affectnet/train/disgust/image0032666.jpg,disgust
./affectnet/train/disgust/image0032463.jpg,disgust
./affectnet/train/disgust/image0038437.jpg,disgust
./affectnet/train/disgust/image0032093.jpg,disgust
./affectnet/train/disgust/image0021272.jpg,disgust
./affectnet/train/disgust/image0038562.jpg,disgust
./affectnet/train/disgust/image0040275.jpg,disgust
./affectnet/train/disgust/image0035830.jpg,disgust
./affectnet/train/disgust/image0040023.jpg,disgust
./affectnet/train/disgust/image0041588.jpg,disgust
./affectnet/train/disgust/image0041746.jpg,disgust
./affectnet/train/disgust/image0035772.jpg,disgust
./affectnet/train/disgust/image0035577.jpg,disgust
./affectnet/train/disgust/image0017669.jpg,disgust
./affectnet/train/disgust/image0039084.jpg,disgust
./affectnet/train/disgust/image0042429.jpg,disgust
./affectnet/train/disgust/image0042395.jpg,disgust
./affectnet/train/disgust/image0034716.jpg,disgust
./affectnet/train/disgust/image0040777.jpg,disgust
./affectnet/train/disgust/image0036304.jpg,disgust
./affectnet/train/disgust/image0037543.jpg,disgust
./affectnet/train/disgust/image0024922.jpg,disgust
./affectnet/train/disgust/image0035108.jpg,disgust
./affectnet/train/disgust/image0039930.jpg,disgust
./affectnet/train/disgust/image0040627.jpg,disgust
./affectnet/train/disgust/image0035038.jpg,disgust
./affectnet/train/disgust/image0042032.jpg,disgust
./affectnet/train/disgust/image0041547.jpg,disgust
./affectnet/train/disgust/image0041009.jpg,disgust
./affectnet/train/disgust/image0038555.jpg,disgust
./affectnet/train/disgust/image0037043.jpg,disgust
./affectnet/train/disgust/image0035478.jpg,disgust
./affectnet/train/disgust/image0026211.jpg,disgust
./affectnet/train/disgust/image0023325.jpg,disgust
./affectnet/train/disgust/image0013565.jpg,disgust
./affectnet/train/disgust/image0032213.jpg,disgust
./affectnet/train/disgust/image0021957.jpg,disgust
./affectnet/train/disgust/image0032671.jpg,disgust
./affectnet/train/disgust/image0034865.jpg,disgust
./affectnet/train/disgust/image0035149.jpg,disgust
./affectnet/train/disgust/image0042356.jpg,disgust
./affectnet/train/disgust/image0037336.jpg,disgust
./affectnet/train/disgust/image0033997.jpg,disgust
./affectnet/train/disgust/image0042372.jpg,disgust
./affectnet/train/disgust/image0033554.jpg,disgust
./affectnet/train/disgust/image0031566.jpg,disgust
./affectnet/train/disgust/image0034282.jpg,disgust
./affectnet/train/disgust/image0042024.jpg,disgust
./affectnet/train/disgust/image0023082.jpg,disgust
./affectnet/train/disgust/image0030634.jpg,disgust
./affectnet/train/disgust/image0042498.jpg,disgust
./affectnet/train/disgust/image0042396.jpg,disgust
./affectnet/train/disgust/image0034107.jpg,disgust
./affectnet/train/disgust/image0036214.jpg,disgust
./affectnet/train/disgust/image0039976.jpg,disgust
./affectnet/train/disgust/image0035242.jpg,disgust
./affectnet/train/disgust/image0039478.jpg,disgust
./affectnet/train/disgust/image0036619.jpg,disgust
./affectnet/train/disgust/image0025539.jpg,disgust
./affectnet/train/disgust/image0035004.jpg,disgust
./affectnet/train/disgust/image0041089.jpg,disgust
./affectnet/train/disgust/image0042489.jpg,disgust
./affectnet/train/disgust/image0034029.jpg,disgust
./affectnet/train/disgust/image0035436.jpg,disgust
./affectnet/train/disgust/image0040271.jpg,disgust
./affectnet/train/disgust/image0039855.jpg,disgust
./affectnet/train/disgust/image0037214.jpg,disgust
./affectnet/train/disgust/image0028007.jpg,disgust
./affectnet/train/disgust/image0035525.jpg,disgust
./affectnet/train/disgust/image0037995.jpg,disgust
./affectnet/train/disgust/image0025785.jpg,disgust
./affectnet/train/disgust/image0034694.jpg,disgust
./affectnet/train/disgust/image0036723.jpg,disgust
./affectnet/train/disgust/image0040011.jpg,disgust
./affectnet/train/disgust/image0034648.jpg,disgust
./affectnet/train/disgust/image0036458.jpg,disgust
./affectnet/train/disgust/image0041394.jpg,disgust
./affectnet/train/disgust/image0035741.jpg,disgust
./affectnet/train/disgust/image0042383.jpg,disgust
./affectnet/train/disgust/image0032191.jpg,disgust
./affectnet/train/disgust/image0041835.jpg,disgust
./affectnet/train/disgust/image0037553.jpg,disgust
./affectnet/train/disgust/image0038800.jpg,disgust
./affectnet/train/disgust/image0041331.jpg,disgust
./affectnet/train/disgust/image0033839.jpg,disgust
./affectnet/train/disgust/image0041057.jpg,disgust
./affectnet/train/disgust/image0041307.jpg,disgust
./affectnet/train/disgust/image0036016.jpg,disgust
./affectnet/train/disgust/image0029020.jpg,disgust
./affectnet/train/disgust/image0036078.jpg,disgust
./affectnet/train/disgust/image0041170.jpg,disgust
./affectnet/train/disgust/image0032365.jpg,disgust
./affectnet/train/disgust/image0041668.jpg,disgust
./affectnet/train/disgust/image0031232.jpg,disgust
./affectnet/train/disgust/image0039803.jpg,disgust
./affectnet/train/disgust/image0003432.jpg,disgust
./affectnet/train/disgust/image0023569.jpg,disgust
./affectnet/train/disgust/image0039933.jpg,disgust
./affectnet/train/disgust/image0041544.jpg,disgust
./affectnet/train/disgust/image0034322.jpg,disgust
./affectnet/train/disgust/image0040291.jpg,disgust
./affectnet/train/disgust/image0040851.jpg,disgust
./affectnet/train/disgust/image0038558.jpg,disgust
./affectnet/train/disgust/image0035435.jpg,disgust
./affectnet/train/disgust/image0040896.jpg,disgust
./affectnet/train/disgust/image0034546.jpg,disgust
./affectnet/train/disgust/image0031732.jpg,disgust
./affectnet/train/disgust/image0028156.jpg,disgust
./affectnet/train/disgust/image0039707.jpg,disgust
./affectnet/train/disgust/image0042463.jpg,disgust
./affectnet/train/disgust/image0037799.jpg,disgust
./affectnet/train/disgust/image0040817.jpg,disgust
./affectnet/train/disgust/image0023548.jpg,disgust
./affectnet/train/disgust/image0017196.jpg,disgust
./affectnet/train/disgust/image0009948.jpg,disgust
./affectnet/train/disgust/image0031093.jpg,disgust
./affectnet/train/disgust/image0041180.jpg,disgust
./affectnet/train/disgust/image0036603.jpg,disgust
./affectnet/train/disgust/image0005891.jpg,disgust
./affectnet/train/disgust/image0039348.jpg,disgust
./affectnet/train/disgust/image0039214.jpg,disgust
./affectnet/train/disgust/image0034377.jpg,disgust
./affectnet/train/disgust/image0037602.jpg,disgust
./affectnet/train/disgust/image0041189.jpg,disgust
./affectnet/train/disgust/image0040754.jpg,disgust
./affectnet/train/disgust/image0039921.jpg,disgust
./affectnet/train/disgust/image0024790.jpg,disgust
./affectnet/train/disgust/image0011562.jpg,disgust
./affectnet/train/disgust/image0038048.jpg,disgust
./affectnet/train/disgust/image0019258.jpg,disgust
./affectnet/train/disgust/image0011904.jpg,disgust
./affectnet/train/disgust/image0039613.jpg,disgust
./affectnet/train/disgust/image0036800.jpg,disgust
./affectnet/train/disgust/image0032856.jpg,disgust
./affectnet/train/disgust/image0039889.jpg,disgust
./affectnet/train/disgust/image0018064.jpg,disgust
./affectnet/train/disgust/image0042050.jpg,disgust
./affectnet/train/disgust/image0035171.jpg,disgust
./affectnet/train/disgust/image0039744.jpg,disgust
./affectnet/train/disgust/image0036448.jpg,disgust
./affectnet/train/disgust/image0042398.jpg,disgust
./affectnet/train/disgust/image0033678.jpg,disgust
./affectnet/train/disgust/image0042443.jpg,disgust
./affectnet/train/disgust/image0039361.jpg,disgust
./affectnet/train/disgust/image0032002.jpg,disgust
./affectnet/train/disgust/image0042250.jpg,disgust
./affectnet/train/disgust/image0041450.jpg,disgust
./affectnet/train/disgust/image0041173.jpg,disgust
./affectnet/train/disgust/image0041866.jpg,disgust
./affectnet/train/disgust/image0042097.jpg,disgust
./affectnet/train/disgust/image0042072.jpg,disgust
./affectnet/train/disgust/image0042412.jpg,disgust
./affectnet/train/disgust/image0024064.jpg,disgust
./affectnet/train/disgust/image0041232.jpg,disgust
./affectnet/train/disgust/image0031672.jpg,disgust
./affectnet/train/disgust/image0037339.jpg,disgust
./affectnet/train/disgust/image0023229.jpg,disgust
./affectnet/train/disgust/image0035269.jpg,disgust
./affectnet/train/disgust/image0040376.jpg,disgust
./affectnet/train/disgust/image0039042.jpg,disgust
./affectnet/train/disgust/image0037279.jpg,disgust
./affectnet/train/disgust/image0038552.jpg,disgust
./affectnet/train/disgust/image0038284.jpg,disgust
./affectnet/train/disgust/image0038362.jpg,disgust
./affectnet/train/disgust/image0037950.jpg,disgust
./affectnet/train/disgust/image0041218.jpg,disgust
./affectnet/train/disgust/image0041974.jpg,disgust
./affectnet/train/disgust/image0040031.jpg,disgust
./affectnet/train/disgust/image0041093.jpg,disgust
./affectnet/train/disgust/image0037454.jpg,disgust
./affectnet/train/disgust/image0042457.jpg,disgust
./affectnet/train/disgust/image0041230.jpg,disgust
./affectnet/train/disgust/image0016531.jpg,disgust
./affectnet/train/disgust/image0035237.jpg,disgust
./affectnet/train/disgust/image0032919.jpg,disgust
./affectnet/train/disgust/image0022146.jpg,disgust
./affectnet/train/disgust/image0042536.jpg,disgust
./affectnet/train/disgust/image0034729.jpg,disgust
./affectnet/train/disgust/image0033285.jpg,disgust
./affectnet/train/disgust/image0031191.jpg,disgust
./affectnet/train/disgust/image0035396.jpg,disgust
./affectnet/train/disgust/image0040309.jpg,disgust
./affectnet/train/disgust/image0042266.jpg,disgust
./affectnet/train/disgust/image0038901.jpg,disgust
./affectnet/train/disgust/image0039870.jpg,disgust
./affectnet/train/disgust/image0038006.jpg,disgust
./affectnet/train/disgust/image0040064.jpg,disgust
./affectnet/train/disgust/image0031837.jpg,disgust
./affectnet/train/disgust/image0030990.jpg,disgust
./affectnet/train/disgust/image0019761.jpg,disgust
./affectnet/train/disgust/image0041333.jpg,disgust
./affectnet/train/disgust/image0033205.jpg,disgust
./affectnet/train/disgust/image0042120.jpg,disgust
./affectnet/train/disgust/image0024048.jpg,disgust
./affectnet/train/disgust/image0028236.jpg,disgust
./affectnet/train/disgust/image0036434.jpg,disgust
./affectnet/train/disgust/image0025687.jpg,disgust
./affectnet/train/disgust/image0039948.jpg,disgust
./affectnet/train/disgust/image0036051.jpg,disgust
./affectnet/train/disgust/image0036207.jpg,disgust
./affectnet/train/disgust/image0011456.jpg,disgust
./affectnet/train/disgust/image0040401.jpg,disgust
./affectnet/train/disgust/image0039952.jpg,disgust
./affectnet/train/disgust/image0041482.jpg,disgust
./affectnet/train/disgust/image0036276.jpg,disgust
./affectnet/train/disgust/image0036756.jpg,disgust
./affectnet/train/disgust/image0032871.jpg,disgust
./affectnet/train/disgust/image0031058.jpg,disgust
./affectnet/train/disgust/image0031435.jpg,disgust
./affectnet/train/disgust/image0031433.jpg,disgust
./affectnet/train/disgust/image0041539.jpg,disgust
./affectnet/train/disgust/image0041004.jpg,disgust
./affectnet/train/disgust/image0040971.jpg,disgust
./affectnet/train/disgust/image0033115.jpg,disgust
./affectnet/train/disgust/image0021705.jpg,disgust
./affectnet/train/disgust/image0031900.jpg,disgust
./affectnet/train/disgust/image0035402.jpg,disgust
./affectnet/train/disgust/image0021314.jpg,disgust
./affectnet/train/disgust/image0023502.jpg,disgust
./affectnet/train/disgust/image0039384.jpg,disgust
./affectnet/train/disgust/image0038342.jpg,disgust
./affectnet/train/disgust/image0041664.jpg,disgust
./affectnet/train/disgust/image0037745.jpg,disgust
./affectnet/train/disgust/image0036331.jpg,disgust
./affectnet/train/disgust/image0040062.jpg,disgust
./affectnet/train/disgust/image0034766.jpg,disgust
./affectnet/train/disgust/image0023454.jpg,disgust
./affectnet/train/disgust/image0022461.jpg,disgust
./affectnet/train/disgust/image0036079.jpg,disgust
./affectnet/train/disgust/image0041609.jpg,disgust
./affectnet/train/disgust/image0040820.jpg,disgust
./affectnet/train/disgust/image0042154.jpg,disgust
./affectnet/train/disgust/image0034757.jpg,disgust
./affectnet/train/disgust/image0038683.jpg,disgust
./affectnet/train/disgust/image0041422.jpg,disgust
./affectnet/train/disgust/image0031507.jpg,disgust
./affectnet/train/disgust/image0042348.jpg,disgust
./affectnet/train/disgust/image0036485.jpg,disgust
./affectnet/train/disgust/image0041702.jpg,disgust
./affectnet/train/disgust/image0032791.jpg,disgust
./affectnet/train/disgust/image0041575.jpg,disgust
./affectnet/train/disgust/image0037159.jpg,disgust
./affectnet/train/disgust/image0031525.jpg,disgust
./affectnet/train/disgust/image0039529.jpg,disgust
./affectnet/train/disgust/image0041311.jpg,disgust
./affectnet/train/disgust/image0042410.jpg,disgust
./affectnet/train/disgust/image0034855.jpg,disgust
./affectnet/train/disgust/image0036102.jpg,disgust
./affectnet/train/disgust/image0018119.jpg,disgust
./affectnet/train/disgust/image0033223.jpg,disgust
./affectnet/train/disgust/image0019764.jpg,disgust
./affectnet/train/disgust/image0035258.jpg,disgust
./affectnet/train/disgust/image0038511.jpg,disgust
./affectnet/train/disgust/image0041199.jpg,disgust
./affectnet/train/disgust/image0042319.jpg,disgust
