Unnamed: 0,pth,label,relFCs
23962,sad/image0029241.jpg,contempt,0.78330409
4938,contempt/image0039306.jpg,contempt,0.838539826
5050,contempt/image0039900.jpg,contempt,0.868961999
12351,happy/ffhq_2081.png,contempt,0.835474659
4236,contempt/image0035699.jpg,contempt,0.847810188
4250,contempt/image0035779.jpg,contempt,0.886535256
12277,happy/ffhq_2014.png,contempt,0.817052033
4783,contempt/image0038474.jpg,contempt,0.832292741
3687,contempt/image0030674.jpg,contempt,0.768109289
4684,contempt/image0038008.jpg,contempt,0.868809728
3586,contempt/image0027237.jpg,contempt,0.82897026
16464,neutral/ffhq_1244.png,contempt,0.774539218
5266,contempt/image0040992.jpg,contempt,0.836653905
12435,happy/ffhq_2157.png,contempt,0.800513128
20324,neutral/ffhq_5318.png,contempt,0.832928489
17058,neutral/ffhq_178.png,contempt,0.797649235
20088,neutral/ffhq_5105.png,contempt,0.822939396
1627,anger/image0021840.jpg,contempt,0.853872768
4128,contempt/image0035074.jpg,contempt,0.752109345
4773,contempt/image0038423.jpg,contempt,0.748825026
14713,happy/ffhq_4207.png,contempt,0.765365757
1605,anger/image0021708.jpg,contempt,0.772665029
3777,contempt/image0031549.jpg,contempt,0.719487938
4858,contempt/image0038891.jpg,contempt,0.84350907
1908,anger/image0023942.jpg,contempt,0.836231705
5123,contempt/image0040293.jpg,contempt,0.897448904
14423,happy/ffhq_3947.png,contempt,0.637215526
18214,neutral/ffhq_282.png,contempt,0.671410993
4600,contempt/image0037577.jpg,contempt,0.768534219
4378,contempt/image0036414.jpg,contempt,0.82505485
20547,neutral/ffhq_5519.png,contempt,0.769793472
19275,neutral/ffhq_4374.png,contempt,0.81292606
8011,disgust/image0042076.jpg,contempt,0.81663319
18418,neutral/ffhq_3002.png,contempt,0.751383853
12810,happy/ffhq_2495.png,contempt,0.855118932
22581,sad/image0019786.jpg,contempt,0.860423575
3202,contempt/image0009728.jpg,contempt,0.82411888
3800,contempt/image0031807.jpg,contempt,0.863636688
3109,contempt/ffhq_83.png,contempt,0.721760509
18967,neutral/ffhq_4097.png,contempt,0.68225087
3971,contempt/image0033482.jpg,contempt,0.839851871
3613,contempt/image0028245.jpg,contempt,0.788149025
4785,contempt/image0038493.jpg,contempt,0.874454817
18189,neutral/ffhq_2798.png,contempt,0.761842715
18600,neutral/ffhq_3767.png,contempt,0.741003941
4121,contempt/image0035051.jpg,contempt,0.756200806
3382,contempt/image0019919.jpg,contempt,0.781673644
4399,contempt/image0036518.jpg,contempt,0.812707829
5769,contempt/image0042499.jpg,contempt,0.878823946
15406,happy/ffhq_4832.png,contempt,0.782334518
3267,contempt/image0014148.jpg,contempt,0.855043993
19663,neutral/ffhq_4723.png,contempt,0.828288867
7563,disgust/image0040288.jpg,contempt,0.775722331
5268,contempt/image0040994.jpg,contempt,0.854818659
3920,contempt/image0032907.jpg,contempt,0.886655085
12204,happy/ffhq_195.png,contempt,0.844958463
26790,surprise/image0030020.jpg,contempt,0.880942859
5232,contempt/image0040873.jpg,contempt,0.873265187
4987,contempt/image0039587.jpg,contempt,0.815783825
5337,contempt/image0041196.jpg,contempt,0.876462395
11844,happy/ffhq_1625.png,contempt,0.74324203
1503,anger/image0021018.jpg,contempt,0.644182948
17027,neutral/ffhq_1751.png,contempt,0.822365742
3273,contempt/image0014445.jpg,contempt,0.803437118
16737,neutral/ffhq_1490.png,contempt,0.852699009
23672,sad/image0027759.jpg,contempt,0.858147719
14871,happy/ffhq_4350.png,contempt,0.857551093
5478,contempt/image0041618.jpg,contempt,0.86070939
4859,contempt/image0038900.jpg,contempt,0.824179835
27665,surprise/image0033516.jpg,contempt,0.859250937
3319,contempt/image0017554.jpg,contempt,0.82637058
4191,contempt/image0035432.jpg,contempt,0.774445834
3829,contempt/image0032089.jpg,contempt,0.809571443
4219,contempt/image0035543.jpg,contempt,0.819563446
17466,neutral/ffhq_2146.png,contempt,0.819512417
3472,contempt/image0023261.jpg,contempt,0.811561327
11899,happy/ffhq_1675.png,contempt,0.833706223
5240,contempt/image0040908.jpg,contempt,0.852577284
14578,happy/ffhq_4086.png,contempt,0.823964339
5291,contempt/image0041050.jpg,contempt,0.845591279
5444,contempt/image0041515.jpg,contempt,0.834062505
17029,neutral/ffhq_1753.png,contempt,0.823928876
3462,contempt/image0022883.jpg,contempt,0.782861444
62,anger/image0001322.jpg,contempt,0.831404657
3942,contempt/image0033119.jpg,contempt,0.719501013
15824,happy/ffhq_71.png,contempt,0.77740858
11342,happy/ffhq_1173.png,contempt,0.785488402
3522,contempt/image0025418.jpg,contempt,0.858705892
4701,contempt/image0038072.jpg,contempt,0.80201059
3417,contempt/image0021012.jpg,contempt,0.791437057
19066,neutral/ffhq_4186.png,contempt,0.831740129
12411,happy/ffhq_2135.png,contempt,0.772005006
3261,contempt/image0013945.jpg,contempt,0.763688699
3672,contempt/image0030181.jpg,contempt,0.834143817
3343,contempt/image0018290.jpg,contempt,0.85210635
18673,neutral/ffhq_3832.png,contempt,0.788565268
21029,neutral/ffhq_856.png,contempt,0.690384619
3834,contempt/image0032131.jpg,contempt,0.703088818
3164,contempt/image0004543.jpg,contempt,0.837299555
3556,contempt/image0026726.jpg,contempt,0.730566855
13820,happy/ffhq_3403.png,contempt,0.841391503
5277,contempt/image0041019.jpg,contempt,0.824729331
4929,contempt/image0039269.jpg,contempt,0.752225797
19692,neutral/ffhq_475.png,contempt,0.7336081
11903,happy/ffhq_1679.png,contempt,0.835407872
1214,anger/image0018902.jpg,contempt,0.819259969
3207,contempt/image0010235.jpg,contempt,0.847228411
17789,neutral/ffhq_2437.png,contempt,0.761978157
16614,neutral/ffhq_138.png,contempt,0.78952786
3692,contempt/image0030768.jpg,contempt,0.797944428
3553,contempt/image0026672.jpg,contempt,0.853436117
5218,contempt/image0040824.jpg,contempt,0.765342605
16026,happy/ffhq_892.png,contempt,0.852153122
21499,sad/image0004201.jpg,contempt,0.881537656
12317,happy/ffhq_2050.png,contempt,0.814504134
21055,neutral/ffhq_88.png,contempt,0.769181821
4014,contempt/image0034007.jpg,contempt,0.80226155
4448,contempt/image0036750.jpg,contempt,0.768180356
5740,contempt/image0042418.jpg,contempt,0.772274058
4231,contempt/image0035677.jpg,contempt,0.879256046
16708,neutral/ffhq_1464.png,contempt,0.766964906
4440,contempt/image0036710.jpg,contempt,0.753439063
17541,neutral/ffhq_2213.png,contempt,0.779738189
3222,contempt/image0011688.jpg,contempt,0.896885115
14042,happy/ffhq_3603.png,contempt,0.841100554
5651,contempt/image0042146.jpg,contempt,0.86989814
3944,contempt/image0033129.jpg,contempt,0.855849863
3964,contempt/image0033395.jpg,contempt,0.835278444
21224,neutral/image0021813.jpg,contempt,0.853312476
14125,happy/ffhq_3679.png,contempt,0.788781243
12754,happy/ffhq_2444.png,contempt,0.777393343
3420,contempt/image0021060.jpg,contempt,0.819914835
3996,contempt/image0033687.jpg,contempt,0.776538175
18974,neutral/ffhq_4102.png,contempt,0.820721198
3311,contempt/image0016948.jpg,contempt,0.836198164
4350,contempt/image0036265.jpg,contempt,0.799028134
5587,contempt/image0041957.jpg,contempt,0.741968243
4763,contempt/image0038380.jpg,contempt,0.731276925
3585,contempt/image0027207.jpg,contempt,0.872006689
3818,contempt/image0031948.jpg,contempt,0.713409666
18590,neutral/ffhq_3758.png,contempt,0.670768803
4449,contempt/image0036755.jpg,contempt,0.768160101
3698,contempt/image0030808.jpg,contempt,0.826794372
20640,neutral/ffhq_5602.png,contempt,0.837443169
5083,contempt/image0040098.jpg,contempt,0.874475161
4895,contempt/image0039105.jpg,contempt,0.801829339
5714,contempt/image0042337.jpg,contempt,0.756182056
18204,neutral/ffhq_2810.png,contempt,0.811505226
16521,neutral/ffhq_1296.png,contempt,0.749914661
20073,neutral/ffhq_5092.png,contempt,0.847211059
3596,contempt/image0027668.jpg,contempt,0.886334837
18850,neutral/ffhq_3992.png,contempt,0.540322135
4233,contempt/image0035684.jpg,contempt,0.723643451
3742,contempt/image0031152.jpg,contempt,0.751143122
27486,surprise/image0032973.jpg,contempt,0.763649723
15305,happy/ffhq_4741.png,contempt,0.851523533
3203,contempt/image0009988.jpg,contempt,0.824379491
4107,contempt/image0034994.jpg,contempt,0.75375613
3531,contempt/image0025603.jpg,contempt,0.752917743
14297,happy/ffhq_3833.png,contempt,0.834101702
5542,contempt/image0041826.jpg,contempt,0.805697545
15250,happy/ffhq_4692.png,contempt,0.759077265
5605,contempt/image0042008.jpg,contempt,0.866674994
4482,contempt/image0036973.jpg,contempt,0.813900624
4708,contempt/image0038107.jpg,contempt,0.864063747
5582,contempt/image0041943.jpg,contempt,0.811451739
5396,contempt/image0041377.jpg,contempt,0.88163342
3824,contempt/image0032029.jpg,contempt,0.854004659
19328,neutral/ffhq_4421.png,contempt,0.747526849
17267,neutral/ffhq_1968.png,contempt,0.746111586
4466,contempt/image0036862.jpg,contempt,0.84901395
16425,neutral/ffhq_1209.png,contempt,0.77703656
5342,contempt/image0041211.jpg,contempt,0.809049961
5110,contempt/image0040232.jpg,contempt,0.888089213
15500,happy/ffhq_4917.png,contempt,0.640860893
3875,contempt/image0032522.jpg,contempt,0.797279705
18581,neutral/ffhq_375.png,contempt,0.695617788
5187,contempt/image0040659.jpg,contempt,0.798462706
18853,neutral/ffhq_3995.png,contempt,0.819069508
19127,neutral/ffhq_4240.png,contempt,0.867035402
3379,contempt/image0019696.jpg,contempt,0.773489724
5246,contempt/image0040930.jpg,contempt,0.764753802
3746,contempt/image0031179.jpg,contempt,0.818469284
15997,happy/ffhq_866.png,contempt,0.72748723
3338,contempt/image0018149.jpg,contempt,0.694662397
5055,contempt/image0039920.jpg,contempt,0.858645037
3237,contempt/image0012729.jpg,contempt,0.831569702
5053,contempt/image0039914.jpg,contempt,0.814948129
21221,neutral/image0016706.jpg,contempt,0.842381709
2769,anger/image0029330.jpg,contempt,0.87149755
3354,contempt/image0018725.jpg,contempt,0.835539295
3759,contempt/image0031369.jpg,contempt,0.790447338
4472,contempt/image0036908.jpg,contempt,0.823035879
14626,happy/ffhq_4129.png,contempt,0.753557746
4528,contempt/image0037163.jpg,contempt,0.896796651
4146,contempt/image0035189.jpg,contempt,0.761034807
4029,contempt/image0034192.jpg,contempt,0.846186748
5228,contempt/image0040857.jpg,contempt,0.765661251
20932,neutral/ffhq_769.png,contempt,0.744833234
3312,contempt/image0016951.jpg,contempt,0.729704291
3549,contempt/image0026636.jpg,contempt,0.78500323
4428,contempt/image0036634.jpg,contempt,0.818969622
3499,contempt/image0024509.jpg,contempt,0.842995615
908,anger/image0015928.jpg,contempt,0.809831606
5621,contempt/image0042053.jpg,contempt,0.817660845
4541,contempt/image0037281.jpg,contempt,0.772052891
11874,happy/ffhq_1652.png,contempt,0.7729944
4716,contempt/image0038157.jpg,contempt,0.819096234
3552,contempt/image0026655.jpg,contempt,0.789487521
3727,contempt/image0031015.jpg,contempt,0.839099681
4254,contempt/image0035792.jpg,contempt,0.856452939
5407,contempt/image0041411.jpg,contempt,0.830089815
3582,contempt/image0027174.jpg,contempt,0.820560151
5515,contempt/image0041738.jpg,contempt,0.847751799
5060,contempt/image0039968.jpg,contempt,0.873459922
4093,contempt/image0034870.jpg,contempt,0.785489556
5649,contempt/image0042139.jpg,contempt,0.881048393
4470,contempt/image0036896.jpg,contempt,0.807986087
5169,contempt/image0040562.jpg,contempt,0.852919674
12090,happy/ffhq_1847.png,contempt,0.820972894
25477,surprise/image0016554.jpg,contempt,0.750302906
2067,anger/image0025188.jpg,contempt,0.804490271
5674,contempt/image0042209.jpg,contempt,0.786072128
4537,contempt/image0037259.jpg,contempt,0.888558473
3941,contempt/image0033093.jpg,contempt,0.864230947
12466,happy/ffhq_2185.png,contempt,0.8182479
4945,contempt/image0039359.jpg,contempt,0.856036649
1158,anger/image0018461.jpg,contempt,0.820760067
5051,contempt/image0039904.jpg,contempt,0.840477334
6654,disgust/image0035020.jpg,contempt,0.85067299
14649,happy/ffhq_415.png,contempt,0.8271989
12875,happy/ffhq_2553.png,contempt,0.654393836
5469,contempt/image0041592.jpg,contempt,0.851200619
3757,contempt/image0031348.jpg,contempt,0.841152062
1773,anger/image0022876.jpg,contempt,0.655150612
3602,contempt/image0027852.jpg,contempt,0.774812587
23503,sad/image0026931.jpg,contempt,0.828435477
3569,contempt/image0026939.jpg,contempt,0.829247383
3457,contempt/image0022658.jpg,contempt,0.897989448
5385,contempt/image0041340.jpg,contempt,0.834218391
3783,contempt/image0031578.jpg,contempt,0.832377569
3190,contempt/image0007479.jpg,contempt,0.84920611
3118,contempt/ffhq_91.png,contempt,0.784966073
4133,contempt/image0035122.jpg,contempt,0.864584322
4065,contempt/image0034565.jpg,contempt,0.878814321
17496,neutral/ffhq_2173.png,contempt,0.793678529
4691,contempt/image0038032.jpg,contempt,0.864132697
14610,happy/ffhq_4114.png,contempt,0.806296846
20079,neutral/ffhq_5098.png,contempt,0.842430459
4364,contempt/image0036323.jpg,contempt,0.851659515
19635,neutral/ffhq_4699.png,contempt,0.66177014
5087,contempt/image0040103.jpg,contempt,0.864961748
15057,happy/ffhq_4518.png,contempt,0.800519908
18666,neutral/ffhq_3826.png,contempt,0.737590186
5437,contempt/image0041504.jpg,contempt,0.804215153
23827,sad/image0028539.jpg,contempt,0.813835789
5496,contempt/image0041686.jpg,contempt,0.83768649
23730,sad/image0028112.jpg,contempt,0.848440081
3776,contempt/image0031544.jpg,contempt,0.736910291
17421,neutral/ffhq_2105.png,contempt,0.823360015
11623,happy/ffhq_1426.png,contempt,0.793263963
19834,neutral/ffhq_4878.png,contempt,0.796207237
3204,contempt/image0010003.jpg,contempt,0.847904254
14683,happy/ffhq_4180.png,contempt,0.647979541
4225,contempt/image0035608.jpg,contempt,0.849122815
18862,neutral/ffhq_4001.png,contempt,0.775285621
4419,contempt/image0036608.jpg,contempt,0.756161663
4079,contempt/image0034752.jpg,contempt,0.788153656
20696,neutral/ffhq_5654.png,contempt,0.813634566
4536,contempt/image0037258.jpg,contempt,0.835358427
5363,contempt/image0041281.jpg,contempt,0.877279474
11151,happy/ffhq_1000.png,contempt,0.758802465
4631,contempt/image0037724.jpg,contempt,0.774081516
2504,anger/image0027841.jpg,contempt,0.648835764
5721,contempt/image0042359.jpg,contempt,0.890131455
5010,contempt/image0039696.jpg,contempt,0.819530257
12670,happy/ffhq_2369.png,contempt,0.760846182
20918,neutral/ffhq_756.png,contempt,0.773687283
5097,contempt/image0040174.jpg,contempt,0.713682852
13887,happy/ffhq_3464.png,contempt,0.817703931
13696,happy/ffhq_3292.png,contempt,0.698148616
3205,contempt/image0010166.jpg,contempt,0.841836639
5256,contempt/image0040970.jpg,contempt,0.726580548
4153,contempt/image0035236.jpg,contempt,0.830049274
4739,contempt/image0038244.jpg,contempt,0.805464005
12049,happy/ffhq_181.png,contempt,0.804121524
4846,contempt/image0038843.jpg,contempt,0.858912369
4479,contempt/image0036947.jpg,contempt,0.88123468
5574,contempt/image0041923.jpg,contempt,0.772264974
3501,contempt/image0024549.jpg,contempt,0.832108232
3541,contempt/image0026243.jpg,contempt,0.815996672
7012,disgust/image0037142.jpg,contempt,0.851376718
4477,contempt/image0036941.jpg,contempt,0.75573076
5303,contempt/image0041097.jpg,contempt,0.89036567
5589,contempt/image0041959.jpg,contempt,0.822733271
4139,contempt/image0035168.jpg,contempt,0.822068445
5742,contempt/image0042422.jpg,contempt,0.775884974
11554,happy/ffhq_1364.png,contempt,0.803548168
17140,neutral/ffhq_1853.png,contempt,0.754014831
5772,contempt/image0042508.jpg,contempt,0.832364464
3907,contempt/image0032776.jpg,contempt,0.78463887
17522,neutral/ffhq_2197.png,contempt,0.834206677
4358,contempt/image0036300.jpg,contempt,0.803143638
3153,contempt/image0003550.jpg,contempt,0.798284121
5282,contempt/image0041027.jpg,contempt,0.891413781
17150,neutral/ffhq_1862.png,contempt,0.765974511
5229,contempt/image0040860.jpg,contempt,0.746236667
3647,contempt/image0029344.jpg,contempt,0.883820349
4320,contempt/image0036117.jpg,contempt,0.869424888
3960,contempt/image0033344.jpg,contempt,0.83505014
3770,contempt/image0031479.jpg,contempt,0.843576961
4066,contempt/image0034591.jpg,contempt,0.731267926
18511,neutral/ffhq_322.png,contempt,0.702995753
3235,contempt/image0012652.jpg,contempt,0.888232818
4589,contempt/image0037522.jpg,contempt,0.878526679
5789,contempt/image0042552.jpg,contempt,0.778132517
16819,neutral/ffhq_1564.png,contempt,0.776147086
15585,happy/ffhq_4994.png,contempt,0.682099782
4796,contempt/image0038535.jpg,contempt,0.876927353
4961,contempt/image0039437.jpg,contempt,0.857039903
5619,contempt/image0042045.jpg,contempt,0.847064132
17659,neutral/ffhq_232.png,contempt,0.772946195
3183,contempt/image0006546.jpg,contempt,0.851752435
17182,neutral/ffhq_1891.png,contempt,0.811496348
20533,neutral/ffhq_5506.png,contempt,0.759377784
17517,neutral/ffhq_2192.png,contempt,0.843175812
4494,contempt/image0037018.jpg,contempt,0.840112629
5101,contempt/image0040199.jpg,contempt,0.863023126
20728,neutral/ffhq_585.png,contempt,0.856146211
12307,happy/ffhq_2041.png,contempt,0.848669996
20177,neutral/ffhq_5186.png,contempt,0.790964785
5775,contempt/image0042513.jpg,contempt,0.748392718
13093,happy/ffhq_275.png,contempt,0.819397502
18342,neutral/ffhq_2935.png,contempt,0.855347505
13674,happy/ffhq_3272.png,contempt,0.787316066
2333,anger/image0026902.jpg,contempt,0.873424306
1585,anger/image0021567.jpg,contempt,0.890430563
5227,contempt/image0040853.jpg,contempt,0.767919049
3889,contempt/image0032652.jpg,contempt,0.795451747
19443,neutral/ffhq_4525.png,contempt,0.871675363
19108,neutral/ffhq_4223.png,contempt,0.815746636
4983,contempt/image0039577.jpg,contempt,0.876184044
4623,contempt/image0037696.jpg,contempt,0.754795524
14101,happy/ffhq_3657.png,contempt,0.744842901
3820,contempt/image0031976.jpg,contempt,0.78640467
4111,contempt/image0035017.jpg,contempt,0.842056762
12292,happy/ffhq_2028.png,contempt,0.798277443
21078,neutral/ffhq_90.png,contempt,0.817164903
11917,happy/ffhq_1691.png,contempt,0.806076386
5487,contempt/image0041643.jpg,contempt,0.811895984
13979,happy/ffhq_3547.png,contempt,0.758601435
4651,contempt/image0037820.jpg,contempt,0.811624123
4289,contempt/image0035965.jpg,contempt,0.753219032
16606,neutral/ffhq_1372.png,contempt,0.812350389
5325,contempt/image0041158.jpg,contempt,0.703626846
4889,contempt/image0039060.jpg,contempt,0.873029062
5167,contempt/image0040557.jpg,contempt,0.898796882
19716,neutral/ffhq_4771.png,contempt,0.847694291
14514,happy/ffhq_4028.png,contempt,0.864539394
4821,contempt/image0038697.jpg,contempt,0.834717386
23608,sad/image0027471.jpg,contempt,0.834446007
21920,sad/image0012950.jpg,contempt,0.803057353
20276,neutral/ffhq_5275.png,contempt,0.800812335
20957,neutral/ffhq_791.png,contempt,0.846295179
3794,contempt/image0031704.jpg,contempt,0.873449227
11256,happy/ffhq_1096.png,contempt,0.735778375
12617,happy/ffhq_2320.png,contempt,0.713618923
5333,contempt/image0041183.jpg,contempt,0.794129056
15069,happy/ffhq_4529.png,contempt,0.857774398
22078,sad/image0015055.jpg,contempt,0.871027174
4380,contempt/image0036419.jpg,contempt,0.891543961
4666,contempt/image0037914.jpg,contempt,0.889839391
15666,happy/ffhq_568.png,contempt,0.824469569
20618,neutral/ffhq_5583.png,contempt,0.821530692
3062,contempt/ffhq_34.png,contempt,0.847254266
4751,contempt/image0038324.jpg,contempt,0.76657917
3857,contempt/image0032387.jpg,contempt,0.854926796
3411,contempt/image0020913.jpg,contempt,0.786813283
4336,contempt/image0036199.jpg,contempt,0.789164157
4292,contempt/image0035975.jpg,contempt,0.83698919
4663,contempt/image0037900.jpg,contempt,0.800889729
4474,contempt/image0036922.jpg,contempt,0.863794714
22396,sad/image0018315.jpg,contempt,0.883652101
18231,neutral/ffhq_2835.png,contempt,0.809250938
4583,contempt/image0037500.jpg,contempt,0.876720409
4519,contempt/image0037119.jpg,contempt,0.841557584
20122,neutral/ffhq_5136.png,contempt,0.82967305
4765,contempt/image0038394.jpg,contempt,0.773353418
16089,happy/ffhq_949.png,contempt,0.869083936
4280,contempt/image0035929.jpg,contempt,0.841519254
5025,contempt/image0039785.jpg,contempt,0.853576422
3801,contempt/image0031808.jpg,contempt,0.885518863
5321,contempt/image0041149.jpg,contempt,0.858965548
4778,contempt/image0038460.jpg,contempt,0.847315721
4177,contempt/image0035355.jpg,contempt,0.87604068
1702,anger/image0022383.jpg,contempt,0.834119189
5745,contempt/image0042430.jpg,contempt,0.784906807
5506,contempt/image0041712.jpg,contempt,0.840778454
15325,happy/ffhq_476.png,contempt,0.743198006
20144,neutral/ffhq_5156.png,contempt,0.865112411
3642,contempt/image0029261.jpg,contempt,0.82265226
11311,happy/ffhq_1145.png,contempt,0.832561261
5766,contempt/image0042487.jpg,contempt,0.818391175
3731,contempt/image0031039.jpg,contempt,0.763042816
16836,neutral/ffhq_158.png,contempt,0.754345906
4911,contempt/image0039182.jpg,contempt,0.842476343
5490,contempt/image0041656.jpg,contempt,0.84863176
13897,happy/ffhq_3473.png,contempt,0.838036157
5237,contempt/image0040898.jpg,contempt,0.701697465
16011,happy/ffhq_879.png,contempt,0.739076882
2133,anger/image0025674.jpg,contempt,0.852402684
19851,neutral/ffhq_4893.png,contempt,0.701910019
18983,neutral/ffhq_4110.png,contempt,0.82142999
13099,happy/ffhq_2755.png,contempt,0.839064512
3589,contempt/image0027258.jpg,contempt,0.786392841
12952,happy/ffhq_2622.png,contempt,0.79429158
4968,contempt/image0039475.jpg,contempt,0.836947657
3258,contempt/image0013842.jpg,contempt,0.883002856
4909,contempt/image0039165.jpg,contempt,0.855876469
3771,contempt/image0031492.jpg,contempt,0.830992508
3404,contempt/image0020667.jpg,contempt,0.713574816
3828,contempt/image0032080.jpg,contempt,0.871166601
3298,contempt/image0016228.jpg,contempt,0.841502243
3957,contempt/image0033307.jpg,contempt,0.800065965
17148,neutral/ffhq_1860.png,contempt,0.648973289
4156,contempt/image0035246.jpg,contempt,0.830265741
16858,neutral/ffhq_16.png,contempt,0.76898201
3077,contempt/ffhq_5.png,contempt,0.867528363
5596,contempt/image0041984.jpg,contempt,0.865938475
5550,contempt/image0041846.jpg,contempt,0.814361352
27175,surprise/image0031799.jpg,contempt,0.824528443
21040,neutral/ffhq_866.png,contempt,0.803752073
4144,contempt/image0035184.jpg,contempt,0.704258586
3648,contempt/image0029367.jpg,contempt,0.849564811
4080,contempt/image0034761.jpg,contempt,0.82373943
5481,contempt/image0041622.jpg,contempt,0.865773774
4849,contempt/image0038858.jpg,contempt,0.848908443
7189,disgust/image0038268.jpg,disgust,0.816818545
6226,disgust/image0029167.jpg,disgust,0.837907452
7662,disgust/image0040915.jpg,disgust,0.814580457
5881,disgust/image0007577.jpg,disgust,0.774108589
1897,anger/image0023797.jpg,disgust,0.873579106
11236,happy/ffhq_1078.png,disgust,0.834697202
10966,fear/image0040298.jpg,disgust,0.833751238
7018,disgust/image0037175.jpg,disgust,0.815419452
8059,disgust/image0042235.jpg,disgust,0.740153426
11471,happy/ffhq_129.png,disgust,0.816925416
13266,happy/ffhq_2905.png,disgust,0.78571355
6382,disgust/image0032057.jpg,disgust,0.721881605
21660,sad/image0007623.jpg,disgust,0.836556545
8026,disgust/image0042121.jpg,disgust,0.707811449
7776,disgust/image0041282.jpg,disgust,0.838896443
22230,sad/image0016832.jpg,disgust,0.823791583
20334,neutral/ffhq_5327.png,disgust,0.805051291
17775,neutral/ffhq_2424.png,disgust,0.711633647
7388,disgust/image0039273.jpg,disgust,0.780131402
6395,disgust/image0032225.jpg,disgust,0.898065512
19680,neutral/ffhq_4739.png,disgust,0.713475368
7080,disgust/image0037493.jpg,disgust,0.797143805
6605,disgust/image0034669.jpg,disgust,0.671646768
6301,disgust/image0031067.jpg,disgust,0.794508738
6293,disgust/image0031008.jpg,disgust,0.859149883
6793,disgust/image0035873.jpg,disgust,0.796973124
6521,disgust/image0033672.jpg,disgust,0.886052069
1113,anger/image0018063.jpg,disgust,0.866744542
7831,disgust/image0041473.jpg,disgust,0.888212302
6225,disgust/image0029147.jpg,disgust,0.883074201
2638,anger/image0028521.jpg,disgust,0.778000478
17770,neutral/ffhq_242.png,disgust,0.642244603
17563,neutral/ffhq_2233.png,disgust,0.565512544
15436,happy/ffhq_486.png,disgust,0.820496069
214,anger/image0004049.jpg,disgust,0.875294423
6583,disgust/image0034367.jpg,disgust,0.83908863
19318,neutral/ffhq_4412.png,disgust,0.876915152
23860,sad/image0028701.jpg,disgust,0.780067344
239,anger/image0004615.jpg,disgust,0.829247434
10783,fear/image0039606.jpg,disgust,0.700598268
5873,disgust/image0006914.jpg,disgust,0.841896822
6019,disgust/image0019067.jpg,disgust,0.749877273
6543,disgust/image0033928.jpg,disgust,0.762675849
6592,disgust/image0034526.jpg,disgust,0.725077432
382,anger/image0007451.jpg,disgust,0.778610274
7910,disgust/image0041746.jpg,disgust,0.871266839
6711,disgust/image0035402.jpg,disgust,0.753912183
8147,disgust/image0042473.jpg,disgust,0.807571272
3098,contempt/ffhq_71.png,disgust,0.663446898
4496,contempt/image0037026.jpg,disgust,0.870553053
6501,disgust/image0033495.jpg,disgust,0.830658033
6635,disgust/image0034978.jpg,disgust,0.796159106
22431,sad/image0018571.jpg,disgust,0.78625625
17395,neutral/ffhq_2082.png,disgust,0.767345286
521,anger/image0010329.jpg,disgust,0.77598633
10574,fear/image0038853.jpg,disgust,0.768984905
7500,disgust/image0039906.jpg,disgust,0.861238043
6963,disgust/image0036778.jpg,disgust,0.885398726
1058,anger/image0017685.jpg,disgust,0.750624291
16246,neutral/ffhq_1048.png,disgust,0.702129746
1142,anger/image0018361.jpg,disgust,0.72325793
6256,disgust/image0030373.jpg,disgust,0.890792964
7867,disgust/image0041575.jpg,disgust,0.812745728
9833,fear/image0036013.jpg,disgust,0.847865959
26251,surprise/image0025620.jpg,disgust,0.84135259
7871,disgust/image0041591.jpg,disgust,0.777562084
16845,neutral/ffhq_1588.png,disgust,0.809865823
7673,disgust/image0040967.jpg,disgust,0.852055438
2475,anger/image0027658.jpg,disgust,0.846257042
15255,happy/ffhq_4697.png,disgust,0.801452338
18946,neutral/ffhq_4078.png,disgust,0.75272735
19347,neutral/ffhq_4439.png,disgust,0.709366904
1512,anger/image0021076.jpg,disgust,0.89117948
18632,neutral/ffhq_3796.png,disgust,0.700675352
7035,disgust/image0037279.jpg,disgust,0.80216571
6595,disgust/image0034546.jpg,disgust,0.8238807
5964,disgust/image0016345.jpg,disgust,0.695657691
5926,disgust/image0012922.jpg,disgust,0.75797717
15433,happy/ffhq_4857.png,disgust,0.816541727
16533,neutral/ffhq_1306.png,disgust,0.760707587
12150,happy/ffhq_1900.png,disgust,0.834442584
7296,disgust/image0038773.jpg,disgust,0.811777531
6265,disgust/image0030657.jpg,disgust,0.687146298
6485,disgust/image0033314.jpg,disgust,0.820267138
1294,anger/image0019439.jpg,disgust,0.68502015
7453,disgust/image0039610.jpg,disgust,0.828248141
6219,disgust/image0028955.jpg,disgust,0.850924435
20274,neutral/ffhq_5273.png,disgust,0.812918813
6295,disgust/image0031024.jpg,disgust,0.849254916
6980,disgust/image0036887.jpg,disgust,0.859269031
7301,disgust/image0038792.jpg,disgust,0.774884177
7054,disgust/image0037358.jpg,disgust,0.88949135
1423,anger/image0020394.jpg,disgust,0.854800921
7857,disgust/image0041547.jpg,disgust,0.765263025
20940,neutral/ffhq_776.png,disgust,0.770952417
5791,disgust/ffhq_0.png,disgust,0.809774996
390,anger/image0007655.jpg,disgust,0.629253216
3431,contempt/image0021309.jpg,disgust,0.86759996
7211,disgust/image0038346.jpg,disgust,0.80028702
8035,disgust/image0042144.jpg,disgust,0.82586365
